Transaction,Category
CESKA POSTA  68801                 ,Shopping
Revolut* - 2723                    ,Transfer Money
Revolut* - 5598                    ,Transfer Money
Revolut* - 9378                    ,Transfer Money
47EF4B26A5DBCEA6                   ,Transfer Money
Revolut* - 1566                    ,Transfer Money
"VINTED, UAB                        ",Shopping
FLAMENGO KVETINY                   ,Shopping
Revolut* - 1311                    ,Transfer Money
portu unor                         ,Investing
COFFEESHOP COMPANY                 ,Food
GOPAY  *NATURALPROTEIN.CZ          ,Shopping
Revolut* - 9228                    ,Transfer Money
WWW.BENU.CZ                        ,Pharmacy
BOWLING CLUB ZLECHOV               ,Enterteinment
porťák březen                      ,Investing
