unseen_transaction,matched_transaction,matched_class
IVETA KRAPOVA                      ,JIZDNE   *UHBUjv1806               ,Transportation
Pavlína - vratka peněz             ,Penny Mocidla 2369                 ,Groceries
CD UHERSKY BROD                    ,KB ATM Uherský Brod                ,ATM
PRIMARK PRAGUE                     ,Bageterie Boulevard                ,Food
Billa T.G. Masaryka 6              ,MASHBRO                            ,Food
LIMA PLUS - DRSLAVICE              ,Billa Zlin-Malenovice              ,Groceries
Alza                               ,Alza                               ,Internet Shopping
Revolut  - 5867                    ,Revolut**7299*                     ,Transfer Money
CANADA PUB                         ,IMIGRANT PUB                       ,Food
HERVIS SPORT A MODA                ,Sportisimo - Vychodni              ,Clothing
NEW YORKER                         ,NEW YORKER                         ,Clothing
IKEA BRNO CNP                      ,IKEA BRNO CNP                      ,Shopping
PEEK CLOPPENBURG S                 ,KAUFLAND CZ  4610                  ,Groceries
TCHIBO SHOP 7715 BR                ,OBCHOD POD PALACAKEM 01            ,Groceries
CD OSTRAVA HL.N.                   ,oscio.cz                           ,Shopping
ARRIVA UHERSKY BROD                ,ARRIVA UHERSKY BROD                ,Transportation
KODIS.CZ *1B3N0C                   ,KODIS.CZ *1CFLJT                   ,Transportation
MOBELIX ZLIN 98332                 ,MOL - BRNO - 606                   ,Fuel
MR&MRS KVETINY-DEKORA              ,KVETINY U LUCIE                    ,Enterteinment
HRUSKA 766                         ,HRUSKA 766                         ,Groceries
Tesco Uhersky Brod                 ,Tesco Uhersky Brod                 ,Groceries
LEKARNA DR.MAX 74                  ,LEKARNA DR.MAX 74                  ,Pharmacy
LEKARNA DR.MAX 192                 ,Lekarna Dr.Max 290                 ,Pharmacy
JYSK - T487                        ,KB TKALCOVSKA 869/1                ,Unknown
KB ATM PROTZKAROVA UH              ,KB ATM NS21 BRNO 3                 ,atm
MOBELIX BRNO SPLAVIS               ,MOL - BRNO - 606                   ,Fuel
KAUFLAND CZ  4610                    ,KAUFLAND CZ  4610                  ,Groceries
UNI HOBBY ZLIN                     ,JIZDNE   *UHBUmi1925               ,Transportation
TETA DROGERIE                      ,TETA DROGERIE 379                  ,Pharmacy
Sportisimo - Vychodni              ,Sportisimo - Vychodni              ,Clothing
SHELL 8014                         ,Revolut**1377*                     ,Transfer Money
HRACKY SOUKENIK                    ,JIZDNE   *UHBUmi1925               ,Transportation
UNI HOBBY ST. MESTO                ,Bageterie Boulevard                ,Food
Revolut  - 0024                    ,Revolut**7299*                     ,Transfer Money
ENFIN CZ A.S.                                ,ENFIN CZ A.S.                      ,Groceries
Billa Nam. Miru 174                       ,Billa Nam. Miru 174                ,Groceries
Herba zdrava vyziva Olo            ,ZDRAVA VYZIVA                      ,Groceries
Hybl Michal FCE                    ,H & M CZ031                        ,Clothing
TAKKO FASHION-4376                 ,SIKO DEKUJE ZA NAKUP               ,Shopping
DELIKOMAT CZ 25942                 ,DELIKOMAT CZ 29557                 ,Food
Billa Zlin-Malenovice              ,Billa Zlin-Malenovice              ,Groceries
LIDL DEKUJE ZA NAKUP               ,Lidl dekuje za nakup               ,Groceries
PAPIRNICTVI 8.KVETNA               ,PAPIR VAVRIK s.r.o.                ,Shopping
TEXTILE HOUSE                      ,HOUSE 6112187                      ,Clothing
MOBELIX ZLIN 98332                    ,MOL - BRNO - 606                   ,Fuel
LEKARNA DR.MAX 290                 ,LEKARNA DR.MAX 74                  ,Pharmacy
Oriflame Tamara                    ,Billa Zlin-Malenovice              ,Groceries
KAUFLAND CZ  2010                  ,KAUFLAND CZ  4610                  ,Groceries
MESTSKY URAD UH.BROD               ,STATUT MEST BRNO MP                ,Neccesities
MOHITO 6212087                     ,MOJANG                             ,Gaming
DM DROGERIE MARKT                  ,DM DROGERIE MARKT 401              ,Pharmacy
JEREMENKOVA 23                     ,"MINIT, KRIZIKOVA                   ",Food
CESKA POSTA  68801                 ,CESKA POSTA  68801                 ,Shopping
DECATHLON ZLIN                     ,MCD Zlin                           ,FOOD
TETA DROGERIE 636                  ,TETA DROGERIE 379                  ,Pharmacy
"Median, s.r.o. - respondenti on-lin","Median, s.r.o. - respondenti       ",Unknown
KAUFLAND CZ  2010                          ,KAUFLAND CZ  4610                  ,Groceries
kabelka MK                         ,Qerko                              ,Food
UBISOFT                            ,UBISOFT                            ,Gaming
Fakaheda                           ,Fakaheda                           ,Gaming
Protein & Co.                      ,Protein & Co.                      ,Shopping
PAYPAL *ABOUTYOUGMB                ,PAYPAL *ABOUTYOUGMB                ,Shopping
KFC Zlin Centro DT                 ,KFC Zlin Centro DT                 ,Food
NEW YORKER                         ,NEW YORKER                         ,Clothing
SB Olympia Brno                    ,SB Olympia Brno                    ,Food
DOMACI POTREBY K & K               ,DOMACI POTREBY K & K               ,Shopping
