unseen_transaction,matched_transaction,matched_class
CD OSTRAVA HL.N.                   ,www.cd.cz/eshop/                   ,Transportation
ARRIVA UHERSKY BROD                ,ARRIVA    ,Transportation
KODIS.CZ *1B3N0C                   ,KODIS.CZ,Transportation
MOBELIX ZLIN 98332                 ,Mobelix,Shopping
MR&MRS KVETINY-DEKORA              ,MR&MRS KVETINY-DEKORA              ,Shopping
HRUSKA 766                         ,HRUSKA,Groceries
Tesco Uhersky Brod                 ,Zabka - Krenova 493                ,Groceries
LEKARNA DR.MAX 74                  ,Lekarna Dr.Max,Pharmacy
LEKARNA DR.MAX 192                 ,Lekarna Dr.Max,Pharmacy
JYSK - T487                                      ,K3SPORT,Clothing
KB ATM PROTZKAROVA UH              ,KB ATM,ATM
MOBELIX BRNO SPLAVIS               ,Mobelix,Shopping
KAUFLAND CZ  4610                    ,kfcrozvoz.cz                       ,Food
UNI HOBBY ZLIN                     ,UNI HOBBY,Shopping
TETA DROGERIE                      ,Teta drogerie,Shopping
Sportisimo - Vychodni              ,Sportisimo,Clothing
SHELL 8014                         ,Revolut              ,Transfer Money
HRACKY SOUKENIK                    ,DELIKOMAT,Food
UNI HOBBY ST. MESTO                ,UNI HOBBY,Shopping
Revolut  - 0024                    ,Revolut              ,Transfer Money
ENFIN CZ A.S.                                ,NOTINO                        ,Shopping
Billa Nam. Miru 174                       ,ENFIN ,Groceries
Herba zdrava vyziva Olo            ,MED KEBAB                          ,Food
Hybl Michal FCE                    ,KFC Uherske Hradiste               ,Food
TAKKO FASHION-4376                 ,MADU FASHION                       ,Clothing
DELIKOMAT CZ 25942                 ,DELIKOMAT,Food
Billa Zlin-Malenovice              ,JIZDNE   *UHBUlo0678               ,Transportation
LIDL DEKUJE ZA NAKUP               ,Lidl dekuje za nakup               ,Groceries
PAPIRNICTVI 8.KVETNA               ,VE&DA PAPER,Utilities
TEXTILE HOUSE                      ,HOUSE,Clothing
MOBELIX ZLIN 98332                    ,Mobelix,Shopping
LEKARNA DR.MAX 290                 ,Lekarna Dr.Max,Pharmacy
Oriflame Tamara                    ,Billa,Groceries
KAUFLAND CZ  2010                  ,kfcrozvoz.cz                       ,Food
MESTSKY URAD UH.BROD               ,PARKOVISTE                         ,Clothing
MOHITO 6212087                     ,MOL,Fuel
DM DROGERIE MARKT                  ,DM DROGERIE MARKT          ,Shopping
JEREMENKOVA 23                     ,JIZDNE     ,Transportation
CESKA POSTA  68801                 ,CESKE DRAHY                        ,Transportation
DECATHLON ZLIN                     ,ZOOZLIN,Enterteinment
TETA DROGERIE 636                  ,Teta drogerie,Shopping
"Median, s.r.o. - respondenti on-lin",OMV                          ,Fuel
KAUFLAND CZ  2010                          ,kfcrozvoz.cz                       ,Food
kabelka MK                         ,DELIKOMAT,Food
UBISOFT                            ,/INSTRID0WV9FM6FPQNW/?KS0138       ,payroll
Fakaheda                           ,PEKARSTVI ADNAN KJAZI              ,Food
Protein & Co.                      ,POTRAVINY                          ,Groceries
PAYPAL *ABOUTYOUGMB                ,PAYPAL *ABOUTYOUSEC                ,Internet Shopping
KFC Zlin Centro DT                 ,KFC Uherske Hradiste               ,Food
NEW YORKER                         ,1994 INC-SUPREME NY                ,Clothing
SB Olympia Brno                    ,CLUB BELMONDO  ,Enterteinment
DOMACI POTREBY K & K               ,SPRAVA KOLEJI A MENZ               ,Unknown
